,ID,gender,career,education,marriage,hukou,timestamp_money,Label,sum_total,mean_total,freq_total,sum_income,mean_income,freq_income,sum_spend,mean_spend,freq_spend,bill_credit,credit_line,cash_advance,amount_transactions,browser1,browser2,browser3,browser4,browser5,browser6,browser7,browser8,browser9,browser10,browser11
11649,61479,1,2,2,2,3,5932999887,nan,,,,,,,,,,0.9526254346482513,1697.291166999999,1129.277259000001,66.0,12790.0,0.0,0.0,6680.0,1690.0,500.0,1480.0,1670.0,0.0,1900.0,0.0
11650,57163,1,2,3,1,2,5932308687,nan,,,,,,,,,,-0.623345158520625,20.153592,19.460445,0.0,,,,,,,,,,,
11651,64557,2,2,3,2,3,5933431887,nan,,,,,,,,,,0.8749765873916862,219.683981,212.05935299999996,0.0,2770.0,0.0,0.0,1212.0,70.0,100.0,296.0,0.0,0.0,380.0,0.0
11652,57681,2,2,3,1,3,5932395087,nan,,,,,,,,,,0.9951341811846781,471.25412800000004,456.69803999999993,0.0,,,,,,,,,,,
11653,57682,1,2,2,1,1,5932395087,nan,,,,,,,,,,0.9997090484379625,38.556246,36.010315999999996,2.0,,,,,,,,,,,
11654,65208,1,2,4,1,2,5933518287,nan,,,,,,,,,,0.0,19.460445,17.851007,3.0,,,,,,,,,,,
11655,59693,1,2,3,3,4,5932740687,nan,,,,,,,,,,0.0,20.664417999999998,19.971270999999998,5.0,5130.0,0.0,0.0,2727.0,1692.0,450.0,1332.0,0.0,0.0,1143.0,0.0
11656,67831,1,2,3,1,2,5933863887,nan,,,,,,,,,,0.8445477232136818,382.71460299999995,370.15094600000003,24.0,35168.0,0.0,0.0,16968.0,0.0,2450.0,7518.0,1519.0,0.0,9310.0,0.0
11657,57164,1,2,3,3,1,5932308687,nan,,,,,,,,,,0.829264574170514,643.660953,621.480227,43.0,,,,,,,,,,,
11658,57165,1,4,2,3,2,5932308687,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
11659,57166,1,2,4,3,4,5932308687,nan,,,,,,,,,,0.499624475269519,41.916622000000004,19.460445,1.0,,,,,,,,,,,
11660,66032,1,3,3,3,2,5933604687,nan,,,,,,,,,,0.7779712343655761,182.76968699999998,171.49482,21.0,8463.0,0.0,0.0,4242.0,1316.0,700.0,2072.0,0.0,0.0,2219.0,0.0
11661,59063,1,2,3,1,4,5932654287,nan,,,,,,,,,,0.6666666666666666,128.14539,0.0,0.0,23272.0,0.0,0.0,9696.0,1616.0,1600.0,4736.0,992.0,0.0,6080.0,0.0
11662,57167,1,2,3,2,1,5932308687,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
11663,57168,1,2,4,1,2,5932308687,nan,,,,,,,,,,0.8750145617468039,735.6683699999999,0.0,110.0,32263.0,0.0,0.0,16665.0,0.0,2750.0,4510.0,341.0,0.0,10450.0,0.0
11664,57169,1,2,4,1,4,5932308687,nan,,,,,,,,,,0.650219680575368,243.69291599999994,235.37515200000004,9.0,,,,,,,,,,,
11665,57170,1,2,2,3,1,5932308687,nan,,,,,,,,,,0.9999304412171061,21.406354999999998,20.713207999999998,0.0,,,,,,,,,,,
11666,57171,0,2,3,3,4,5932308687,nan,,,,,,,,,,0.9872082292089602,283.083474,274.07256300000006,0.0,,,,,,,,,,,
11667,57172,1,2,3,1,4,5932308687,nan,,,,,,,,,,-inf,0.0,0.0,0.0,,,,,,,,,,,
11668,57173,1,2,2,3,1,5932308687,nan,,,,,,,,,,2.0,280.69059200000004,151.06495599999997,16.0,,,,,,,,,,,
11669,57174,1,2,3,3,2,5932308687,nan,,,,,,,,,,0.9617904653895362,20.559057,19.86591,10.0,15080.0,0.0,0.0,7272.0,352.0,1200.0,2064.0,1584.0,0.0,4560.0,0.0
11670,58660,1,2,3,1,2,5932567887,nan,,,,,,,,,,,0.0,0.0,0.0,5751.0,0.0,0.0,2727.0,0.0,450.0,1332.0,0.0,0.0,1710.0,0.0
11671,59694,1,2,4,3,2,5932740687,nan,,,,,,,,,,0.0,38.92089,0.0,0.0,,,,,,,,,,,
11672,57175,2,2,4,4,3,5932308687,nan,,,,,,,,,,0.4889134550027008,82.65767199999999,79.88508399999999,0.0,8307.0,0.0,0.0,3939.0,0.0,650.0,1924.0,0.0,0.0,2470.0,0.0
11673,58330,2,2,3,3,1,5932481487,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
11674,57176,2,2,2,1,1,5932308687,nan,,,,,,,,,,0.9945742373983149,40.882548,0.0,0.0,2235.0,0.0,0.0,1212.0,90.0,157.0,372.0,167.0,0.0,380.0,0.0
11675,61480,1,2,3,1,1,5932999887,nan,,,,,,,,,,,0.0,0.0,0.0,5751.0,0.0,0.0,2727.0,0.0,450.0,1332.0,0.0,0.0,1710.0,0.0
11676,59064,1,2,3,1,4,5932654287,nan,,,,,,,,,,0.8334795227514621,256.29078,0.0,0.0,12617.0,0.0,0.0,3333.0,0.0,550.0,2046.0,0.0,0.0,2090.0,0.0
11677,61940,1,2,2,2,1,5933086287,nan,,,,,,,,,,1.0000911224368063,504.17352200000016,488.23114000000004,0.0,,,,,,,,,,,
11678,61481,2,2,3,3,2,5932999887,nan,,,,,,,,,,0.7957757167636924,459.01164400000016,0.0,2.0,8600.0,0.0,840.0,4616.0,280.0,400.0,1184.0,288.0,0.0,1520.0,0.0
11679,57177,2,2,3,3,4,5932308687,nan,,,,,,,,,,0.0,21.357565,0.0,5.0,8280.0,0.0,0.0,3030.0,350.0,500.0,1480.0,0.0,0.0,1900.0,0.0
11680,57683,1,2,3,1,4,5932395087,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
11681,57178,1,2,3,1,3,5932308687,nan,,,,,,,,,,0.0,19.971270999999998,19.278123,0.0,,,,,,,,,,,
11682,57684,1,2,3,3,2,5932395087,nan,,,,,,,,,,0.9978602908342425,2957.444563999995,0.0,325.0,28116.0,0.0,0.0,13332.0,3333.0,2200.0,6512.0,1837.0,0.0,8360.0,0.0
11683,68607,1,4,2,1,2,5933950287,nan,,,,,,,,,,-inf,327.060384,0.0,22.0,7047.0,0.0,0.0,2727.0,396.0,0.0,1332.0,1503.0,0.0,1710.0,0.0
11684,59695,1,2,3,1,1,5932740687,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
11685,68608,1,2,3,2,1,5933950287,nan,,,,,,,,,,,0.0,0.0,0.0,34224.0,0.0,0.0,14480.0,8488.0,2000.0,4160.0,5344.0,1176.0,7600.0,0.0
11686,57179,0,2,3,1,2,5932308687,nan,,,,,,,,,,1.0077018360296377,219.683981,212.05935299999996,0.0,,,,,,,,,,,
11687,68609,1,2,4,3,4,5933950287,nan,,,,,,,,,,0.4321235331463386,77.84178,37.534596,0.0,,,,,,,,,,,
11688,57685,1,2,3,1,3,5932395087,nan,,,,,,,,,,,0.0,0.0,0.0,29808.0,0.0,0.0,10908.0,13164.0,1800.0,4008.0,0.0,0.0,6840.0,0.0
11689,58331,1,4,4,1,1,5932481487,nan,,,,,,,,,,0.8075409584554455,141.075144,136.22311499999998,0.0,,,,,,,,,,,
11690,61482,2,3,3,3,1,5932999887,nan,,,,,,,,,,2.0,41.328835999999995,0.0,0.0,,,,,,,,,,,
11691,57180,1,2,3,1,3,5932308687,nan,,,,,,,,,,0.8359534735636386,523.8616559999999,0.0,81.0,,,,,,,,,,,
11692,57686,1,2,4,1,1,5932395087,nan,,,,,,,,,,0.5004460475160624,75.644556,36.723665999999994,6.0,7668.0,0.0,0.0,3636.0,0.0,600.0,1776.0,0.0,0.0,2280.0,0.0
11693,57181,1,2,2,1,3,5932308687,nan,,,,,,,,,,0.4997042016862029,41.328835999999995,41.328835999999995,0.0,,,,,,,,,,,
11694,67832,1,2,3,3,2,5933863887,nan,,,,,,,,,,0.8743395139559103,1487.579150999999,1415.2684970000005,214.0,,,,,,,,,,,
11695,57182,1,3,4,1,2,5932308687,nan,,,,,,,,,,0.0,38.92089,0.0,1.0,,,,,,,,,,,
11696,57687,2,2,3,1,2,5932395087,nan,,,,,,,,,,0.9595930263055439,508.9542200000001,471.65427400000004,27.0,,,,,,,,,,,
11697,58332,1,4,4,1,2,5932481487,nan,,,,,,,,,,0.9575440460739829,323.93466,312.1511609999999,0.0,6624.0,0.0,0.0,2424.0,352.0,400.0,1184.0,1336.0,0.0,1520.0,0.0
11698,57183,1,2,3,1,2,5932308687,nan,,,,,,,,,,2.0,2477.556899999997,1038.582834,52.0,,,,,,,,,,,
11699,59065,1,4,4,3,4,5932654287,nan,,,,,,,,,,0.9098896317949253,239.655252,231.33747599999995,5.0,,,,,,,,,,,
11700,58333,1,2,4,1,4,5932481487,nan,,,,,,,,,,,0.0,0.0,0.0,4456.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0
11701,57184,1,2,4,1,4,5932308687,nan,,,,,,,,,,0.8652454573819753,164.05456900000001,158.509393,0.0,,,,,,,,,,,
11702,57185,2,2,2,2,2,5932308687,nan,,,,,,,,,,2.0,506.7281880000003,0.0,0.0,7880.0,0.0,0.0,2424.0,1072.0,1688.0,1184.0,1336.0,0.0,1520.0,0.0
11703,57186,1,2,4,1,4,5932308687,nan,,,,,,,,,,0.0,19.971270999999998,0.0,0.0,,,,,,,,,,,
11704,66033,1,4,3,1,1,5933604687,nan,,,,,,,,,,0.9050926323521056,584.0324860000001,179.37237100000002,11.0,3826.0,0.0,0.0,909.0,362.0,314.0,482.0,396.0,0.0,760.0,0.0
11705,60887,1,2,3,3,2,5932913487,nan,,,,,,,,,,0.98855272190221,434.1433980000001,419.396691,0.0,,,,,,,,,,,
11706,59696,1,2,3,3,2,5932740687,nan,,,,,,,,,,0.6632590232638809,243.18196799999998,231.79924800000003,0.0,,,,,,,,,,,
11707,57187,2,3,4,3,2,5932308687,nan,,,,,,,,,,0.9232806967996874,82.65767199999999,0.0,0.0,2280.0,0.0,0.0,1212.0,752.0,200.0,592.0,0.0,0.0,508.0,0.0
11708,57688,1,4,3,1,2,5932395087,nan,,,,,,,,,,0.8147320961725097,220.413265,77.84178,0.0,,,,,,,,,,,
11709,57689,1,2,4,1,1,5932395087,nan,,,,,,,,,,0.0,82.65767199999999,0.0,0.0,,,,,,,,,,,
11710,58334,1,2,4,1,4,5932481487,nan,,,,,,,,,,0.9426820313567359,460.400489,443.3968289999999,0.0,2418.0,0.0,0.0,909.0,326.0,150.0,444.0,93.0,0.0,570.0,0.0
11711,67134,2,4,4,4,4,5933777487,nan,,,,,,,,,,,0.0,0.0,0.0,3184.0,0.0,0.0,0.0,1504.0,0.0,0.0,0.0,0.0,832.0,0.0
11712,57690,1,2,2,1,2,5932395087,nan,,,,,,,,,,0.8788905956829671,377.45228999999983,348.87482699999987,18.0,,,,,,,,,,,
11713,60888,1,2,2,2,3,5932913487,nan,,,,,,,,,,0.32601896330410335,640.7269500000003,586.4560119999998,0.0,2680.0,0.0,0.0,1212.0,0.0,100.0,372.0,0.0,0.0,760.0,0.0
11714,57188,1,2,3,1,1,5932308687,nan,,,,,,,,,,0.9999556713248005,42.139765999999995,40.753471999999995,0.0,,,,,,,,,,,
11715,57691,2,4,3,1,3,5932395087,nan,,,,,,,,,,0.8061366922242904,348.69237200000003,336.90887299999997,0.0,,,,,,,,,,,
11716,62546,1,2,3,1,4,5933172687,nan,,,,,,,,,,2.0,0.0,0.0,50.0,,,,,,,,,,,
11717,62547,1,2,4,1,1,5933172687,nan,,,,,,,,,,0.9427270379007925,536.7603960000002,258.9684959999999,0.0,5190.0,0.0,0.0,3030.0,0.0,500.0,1480.0,0.0,0.0,0.0,0.0
11718,57692,1,2,3,3,4,5932395087,nan,,,,,,,,,,0.0,19.971270999999998,0.0,0.0,,,,,,,,,,,
11719,62548,1,2,2,1,4,5933172687,nan,,,,,,,,,,0.5231854512323713,828.0350400000002,403.96032599999984,0.0,5089.0,0.0,0.0,4606.0,553.0,350.0,266.0,1169.0,0.0,1330.0,0.0
11720,67833,2,2,3,1,1,5933863887,nan,,,,,,,,,,2.0,64.372799,42.322086999999996,2.0,4345.0,0.0,0.0,1515.0,175.0,250.0,740.0,155.0,0.0,950.0,0.0
11721,57693,1,2,3,1,4,5932395087,nan,,,,,,,,,,0.8790611090012922,487.12772899999993,450.41515199999986,0.0,8952.0,0.0,0.0,2424.0,352.0,400.0,1184.0,1336.0,0.0,1520.0,0.0
11722,58335,1,2,3,3,4,5932481487,nan,,,,,,,,,,0.7605999329047685,305.14569200000005,196.11982,7.0,7452.0,0.0,0.0,4122.0,2232.0,450.0,1332.0,0.0,0.0,1710.0,0.0
11723,63875,1,2,3,3,1,5933345487,nan,,,,,,,,,,1.0009537680893286,1643.450873999997,1589.3854079999994,0.0,24475.0,0.0,0.0,4862.0,484.0,4092.0,1628.0,0.0,0.0,2090.0,0.0
11724,69357,1,4,4,1,4,5934036687,nan,,,,,,,,,,0.0,19.971270999999998,19.278123,0.0,1740.0,0.0,0.0,0.0,376.0,0.0,220.0,0.0,0.0,208.0,0.0
11725,57694,1,2,4,1,2,5932395087,nan,,,,,,,,,,2.0,308.0959150000001,0.0,24.0,,,,,,,,,,,
11726,57695,1,2,3,3,3,5932395087,nan,,,,,,,,,,2.0,985.4771999999995,165.25649699999994,161.0,,,,,,,,,,,
11727,58336,1,2,4,1,4,5932481487,nan,,,,,,,,,,0.9321724565798339,77.03085,73.44733199999999,0.0,1211.0,0.0,0.0,606.0,188.0,50.0,76.0,0.0,0.0,104.0,0.0
11728,57696,1,2,3,3,2,5932395087,nan,,,,,,,,,,0.0,20.153592,19.460445,7.0,9696.0,0.0,0.0,3636.0,2256.0,600.0,456.0,0.0,0.0,1524.0,0.0
11729,60889,1,2,4,3,1,5932913487,nan,,,,,,,,,,2.0,346.368872,334.5163800000001,22.0,,,,,,,,,,,
11730,60290,1,2,4,3,4,5932827087,nan,,,,,,,,,,0.0,39.901719,19.748127,1.0,11385.0,0.0,0.0,6849.0,315.0,900.0,684.0,0.0,0.0,3420.0,0.0
11731,60291,1,2,4,1,2,5932827087,nan,,,,,,,,,,0.9987713217760436,155.68355999999997,0.0,0.0,,,,,,,,,,,
11732,58337,1,3,4,1,1,5932481487,nan,,,,,,,,,,0.0,99.856355,0.0,0.0,,,,,,,,,,,
11733,57697,1,2,3,3,2,5932395087,nan,,,,,,,,,,0.9114401229779497,395.30869800000016,382.83204000000006,1.0,,,,,,,,,,,
11734,58661,1,2,3,2,2,5932567887,nan,,,,,,,,,,,0.0,0.0,0.0,12376.0,0.0,0.0,2424.0,280.0,400.0,1184.0,248.0,0.0,1520.0,0.0
11735,57698,1,4,4,1,3,5932395087,nan,,,,,,,,,,-inf,203.07742999999996,196.14596000000003,0.0,,,,,,,,,,,
11736,57699,1,4,4,1,4,5932395087,nan,,,,,,,,,,0.2484991065415917,79.88508399999999,77.112492,16.0,,,,,,,,,,,
11737,66034,1,4,4,3,4,5933604687,nan,,,,,,,,,,0.9515812713446231,407.2852320000001,394.11543800000004,0.0,19125.0,0.0,0.0,13320.0,4446.0,2349.0,2664.0,2286.0,0.0,1710.0,0.0
11738,60292,1,3,4,1,2,5932827087,nan,,,,,,,,,,,0.0,0.0,0.0,11385.0,0.0,0.0,6870.0,3345.0,750.0,2220.0,0.0,0.0,1905.0,0.0
11739,58662,1,3,3,2,2,5932567887,nan,,,,,,,,,,0.9887383152327665,101.538715,98.07298,0.0,6390.0,0.0,0.0,3030.0,0.0,500.0,1480.0,0.0,0.0,1900.0,0.0
11740,58663,2,4,3,1,4,5932567887,nan,,,,,,,,,,0.8443319876993629,1317.5901749999998,1273.228766,227.0,27675.0,0.0,0.0,6870.0,525.0,750.0,2220.0,0.0,0.0,2850.0,0.0
11741,57700,2,2,4,1,4,5932395087,nan,,,,,,,,,,0.8440050976826057,261.996696,252.98578499999994,0.0,23940.0,0.0,0.0,12726.0,7896.0,2100.0,6216.0,0.0,0.0,5334.0,0.0
11742,59697,1,2,4,3,2,5932740687,nan,,,,,,,,,,2.0,126.419298,0.0,0.0,6144.0,0.0,0.0,4072.0,728.0,400.0,304.0,696.0,0.0,1520.0,0.0
11743,57701,1,4,4,1,3,5932395087,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
11744,58338,1,2,3,3,3,5932481487,nan,,,,,,,,,,0.9997505913601487,551.2985480000001,532.583579,21.0,8760.0,0.0,0.0,5454.0,0.0,600.0,2004.0,0.0,0.0,1140.0,0.0
11745,57702,0,0,0,0,0,5932395087,nan,,,,,,,,,,0.9064069115179514,209.19187200000002,204.33984300000003,0.0,1536.0,0.0,0.0,1212.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0
11746,68610,1,2,3,1,4,5933950287,nan,,,,,,,,,,0.0,228.007408,0.0,0.0,9702.0,0.0,0.0,3636.0,0.0,600.0,1776.0,0.0,0.0,2280.0,0.0
11747,58339,1,3,4,3,4,5932481487,nan,,,,,,,,,,0.5233231869959777,156.875111,75.644556,0.0,23432.0,0.0,0.0,12312.0,11128.0,5464.0,1216.0,0.0,0.0,4064.0,0.0
11748,57703,1,2,4,1,4,5932395087,nan,,,,,,,,,,0.826470532389949,2244.4807999999985,1160.6194559999992,83.0,19296.0,0.0,0.0,8872.0,704.0,1200.0,1792.0,1336.0,0.0,4560.0,0.0
11749,58664,1,4,3,1,1,5932567887,nan,,,,,,,,,,0.6669034401132174,60.383815999999996,38.556246,2.0,,,,,,,,,,,
11750,57704,1,2,4,3,3,5932395087,nan,,,,,,,,,,0.0,39.942541999999996,0.0,0.0,,,,,,,,,,,
11751,57705,1,4,4,3,4,5932395087,nan,,,,,,,,,,0.9845805063633158,266.76972,0.0,8.0,1752.0,0.0,0.0,0.0,0.0,0.0,880.0,0.0,0.0,0.0,0.0
11752,66035,2,2,3,1,1,5933604687,nan,,,,,,,,,,0.8988043053486185,233.52533999999994,225.20757600000005,0.0,1278.0,0.0,0.0,606.0,0.0,100.0,296.0,0.0,0.0,380.0,0.0
11753,57706,1,2,4,3,2,5932395087,nan,,,,,,,,,,0.7989883447656438,200.259673,58.381335,0.0,,,,,,,,,,,
11754,58340,1,2,3,3,1,5932481487,nan,,,,,,,,,,,0.0,0.0,0.0,8456.0,0.0,0.0,2424.0,0.0,0.0,304.0,0.0,0.0,1520.0,0.0
11755,57707,2,3,4,3,1,5932395087,nan,,,,,,,,,,0.9635896411954448,84.27953199999999,81.50694399999999,14.0,8046.0,0.0,0.0,4527.0,2088.0,1899.0,1332.0,1503.0,0.0,2853.0,0.0
11756,57708,1,2,3,2,1,5932395087,nan,,,,,,,,,,0.0,237.38778799999992,0.0,0.0,24410.0,0.0,0.0,9710.0,1690.0,1500.0,3340.0,1670.0,0.0,5700.0,0.0
11757,57709,1,2,4,1,4,5932395087,nan,,,,,,,,,,0.745164597045849,249.825756,101.43739199999999,0.0,1212.0,0.0,0.0,925.0,292.0,50.0,186.0,0.0,0.0,190.0,0.0
11758,61483,1,3,3,1,4,5932999887,nan,,,,,,,,,,0.0,38.92089,0.0,0.0,9568.0,0.0,0.0,2424.0,1784.0,800.0,1184.0,0.0,0.0,1016.0,0.0
11759,69358,1,2,4,3,4,5934036687,nan,,,,,,,,,,0.0,19.05498,0.0,2.0,3941.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
11760,66036,1,2,4,1,4,5933604687,nan,,,,,,,,,,0.0,99.63321099999999,19.05498,0.0,4290.0,0.0,0.0,1515.0,0.0,250.0,740.0,0.0,0.0,950.0,0.0
11761,64558,2,2,3,1,4,5933431887,nan,,,,,,,,,,,1127.6122749999995,669.0708359999999,19.0,4096.0,0.0,0.0,2424.0,0.0,0.0,0.0,0.0,0.0,1520.0,0.0
11762,57710,1,4,3,1,1,5932395087,nan,,,,,,,,,,0.958610999851145,40.635689,19.971270999999998,0.0,,,,,,,,,,,
11763,57711,1,4,4,1,4,5932395087,nan,,,,,,,,,,0.0,20.307743,20.307743,0.0,6390.0,0.0,0.0,3030.0,0.0,500.0,1480.0,0.0,0.0,1900.0,0.0
11764,57712,2,2,3,1,2,5932395087,nan,,,,,,,,,,0.8698991336814896,798.454726,787.3643740000002,31.0,8120.0,0.0,0.0,3030.0,395.0,1305.0,1480.0,835.0,0.0,1900.0,0.0
11765,69359,2,2,2,2,3,5934036687,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
11766,57713,1,2,3,2,4,5932395087,nan,,,,,,,,,,0.9826846236712108,278.524855,268.63743400000004,0.0,,,,,,,,,,,
11767,57714,1,2,3,1,4,5932395087,nan,,,,,,,,,,0.9435415433705643,400.15458,385.59849299999985,0.0,,,,,,,,,,,
11768,67135,1,2,4,1,1,5933777487,nan,,,,,,,,,,0.9909068807197984,125.298328,101.16817499999999,0.0,1098.0,0.0,0.0,303.0,163.0,50.0,148.0,198.0,0.0,190.0,0.0
11769,57715,2,4,4,3,2,5932395087,nan,,,,,,,,,,0.0,19.971270999999998,19.278123,0.0,4671.0,0.0,0.0,2727.0,0.0,450.0,1332.0,0.0,0.0,0.0,0.0
11770,68611,1,2,3,1,1,5933950287,nan,,,,,,,,,,0.9916303319181285,42.390091999999996,41.003797999999996,10.0,23238.0,0.0,0.0,9162.0,4095.0,3312.0,3006.0,1503.0,0.0,3420.0,0.0
11771,57716,1,2,3,1,2,5932395087,nan,,,,,,,,,,0.9996102934098582,41.118114,39.73182,0.0,,,,,,,,,,,
11772,57717,1,2,4,3,2,5932395087,nan,,,,,,,,,,0.0,347.501658,0.0,0.0,,,,,,,,,,,
11773,66037,2,2,3,2,4,5933604687,nan,,,,,,,,,,0.99271432824681,479.310504,457.63899,45.0,18096.0,0.0,0.0,5624.0,1968.0,1200.0,2368.0,2032.0,0.0,4560.0,0.0
11774,59698,2,3,3,1,4,5932740687,nan,,,,,,,,,,0.9992312540759929,21.134421,21.134421,1.0,4606.0,0.0,1456.0,1414.0,1316.0,350.0,266.0,0.0,0.0,889.0,0.0
11775,61484,1,4,4,1,1,5932999887,nan,,,,,,,,,,0.0,38.92089,0.0,0.0,13248.0,0.0,0.0,4848.0,560.0,800.0,2368.0,0.0,0.0,3040.0,0.0
11776,57718,1,2,3,1,1,5932395087,nan,,,,,,,,,,0.5329043036009634,1052.920576,583.936912,1.0,,,,,,,,,,,
11777,57719,1,2,3,1,1,5932395087,nan,,,,,,,,,,0.8633562500671484,334.39913600000006,322.784048,11.0,,,,,,,,,,,
11778,57720,2,3,2,3,2,5932395087,nan,,,,,,,,,,0.999476023926653,20.153592,19.460445,0.0,,,,,,,,,,,
11779,66038,2,2,3,2,1,5933604687,nan,,,,,,,,,,0.0,20.307743,19.614596,0.0,11844.0,0.0,0.0,4242.0,308.0,350.0,2072.0,1386.0,0.0,2660.0,0.0
11780,66039,0,2,3,1,4,5933604687,nan,,,,,,,,,,0.8651896418875716,1342.1682869999995,733.0041290000001,48.0,9010.0,0.0,210.0,4972.0,246.0,522.0,972.0,406.0,0.0,760.0,0.0
11781,57721,1,2,2,3,4,5932395087,nan,,,,,,,,,,0.8713334150375287,155.68355999999997,0.0,6.0,,,,,,,,,,,
11782,63876,1,4,4,3,2,5933345487,nan,,,,,,,,,,0.7672595399388198,317.01631499999996,306.61911,0.0,3136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11783,69360,1,2,2,3,1,5934036687,nan,,,,,,,,,,0.9234955785744652,744.3985979999999,626.9886129999999,8.0,,,,,,,,,,,
11784,58341,1,2,2,1,1,5932481487,nan,,,,,,,,,,0.9747486857419182,349.73344,338.6430879999999,0.0,5664.0,0.0,0.0,4104.0,0.0,400.0,304.0,0.0,0.0,0.0,0.0
11785,58342,1,2,3,3,1,5932481487,nan,,,,,,,,,,0.7284857801580771,3963.054833999998,2194.9985809999985,101.0,4144.0,0.0,0.0,1112.0,0.0,0.0,0.0,0.0,0.0,1520.0,0.0
11786,57722,2,2,4,1,4,5932395087,nan,,,,,,,,,,0.8979108082923098,469.6941919999999,450.41515199999986,0.0,,,,,,,,,,,
11787,57723,1,2,3,1,4,5932395087,nan,,,,,,,,,,0.664797965704503,59.91381299999999,56.301894000000004,4.0,,,,,,,,,,,
11788,59699,1,2,4,1,1,5932740687,nan,,,,,,,,,,2.0,1230.4334819999997,1199.0063009999997,26.0,26244.0,0.0,945.0,12303.0,2007.0,1800.0,5328.0,324.0,0.0,1143.0,0.0
11789,58665,2,2,3,1,2,5932567887,nan,,,,,,,,,,0.8363408598593067,629.1652250000001,488.090081,10.0,4456.0,0.0,0.0,2424.0,0.0,400.0,0.0,0.0,0.0,1520.0,0.0
11790,57724,2,2,2,2,1,5932395087,nan,,,,,,,,,,0.8432499364754414,1152.3271909999994,1113.7464790000006,9.0,29136.0,0.0,0.0,10992.0,4056.0,5064.0,3552.0,4008.0,0.0,4560.0,0.0
11791,57725,2,2,4,3,2,5932395087,nan,,,,,,,,,,0.8525559099165229,749.9870799999999,725.7269329999999,5.0,,,,,,,,,,,
11792,57726,0,2,4,4,1,5932395087,nan,,,,,,,,,,0.9224177378195831,21.619929,20.926782,0.0,,,,,,,,,,,
11793,58666,1,2,4,1,4,5932567887,nan,,,,,,,,,,0.9495637485013135,39.496254,38.10996,0.0,3975.0,0.0,0.0,2727.0,0.0,150.0,342.0,0.0,0.0,570.0,0.0
11794,57727,1,2,4,1,4,5932395087,nan,,,,,,,,,,0.7869043751945277,1571.7545629999993,851.7467720000001,17.0,15820.0,0.0,448.0,3094.0,0.0,1477.0,1036.0,1372.0,0.0,1330.0,0.0
11795,57728,1,2,2,1,4,5932395087,nan,,,,,,,,,,0.7287950915688406,869.1382199999998,313.83353600000004,6.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11796,58667,1,3,2,1,1,5932567887,nan,,,,,,,,,,0.9825320481850831,161.20389,157.985016,0.0,,,,,,,,,,,
11797,57729,2,2,4,3,1,5932395087,nan,,,,,,,,,,0.48198192808389195,38.10996,0.0,2.0,10880.0,0.0,0.0,4848.0,0.0,800.0,2368.0,496.0,0.0,3040.0,0.0
11798,57730,2,2,4,3,1,5932395087,nan,,,,,,,,,,0.7648391339166979,96.191191,19.278123,5.0,,,,,,,,,,,
11799,67834,2,2,3,1,4,5933863887,nan,,,,,,,,,,0.7999856093285199,99.856355,99.856355,0.0,,,,,,,,,,,
11800,57731,1,4,4,3,2,5932395087,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
11801,58668,1,2,3,1,3,5932567887,nan,,,,,,,,,,0.7311491796397044,411.44193299999995,396.88584599999996,0.0,,,,,,,,,,,
11802,57732,0,2,4,1,4,5932395087,nan,,,,,,,,,,0.9411189874970156,693.2776500000002,350.28800999999993,60.0,,,,,,,,,,,
11803,58343,2,2,2,3,1,5932481487,nan,,,,,,,,,,0.9782820533210811,533.9061130000001,516.0178210000001,51.0,3055.0,0.0,0.0,1515.0,940.0,250.0,740.0,155.0,0.0,635.0,0.0
11804,63877,1,2,4,1,4,5933345487,nan,,,,,,,,,,1.0003711628141305,38.10996,36.723665999999994,0.0,18522.0,0.0,0.0,10206.0,8190.0,900.0,2664.0,0.0,0.0,3420.0,0.0
11805,58344,2,2,2,1,2,5932481487,nan,,,,,,,,,,0.9917910960886598,252.98578499999994,243.97487400000006,9.0,,,,,,,,,,,
11806,57733,1,2,4,1,2,5932395087,nan,,,,,,,,,,0.0,189.628947,0.0,0.0,,,,,,,,,,,
11807,58345,1,3,2,3,2,5932481487,nan,,,,,,,,,,0.9413229472792365,1061.3002179999992,1048.8235719999993,0.0,,,,,,,,,,,
11808,57734,1,2,4,1,2,5932395087,nan,,,,,,,,,,0.7349763719867506,3862.023720999989,2797.537640000001,226.0,26128.0,0.0,0.0,9696.0,4848.0,1600.0,2976.0,2672.0,0.0,9120.0,0.0
